dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
14 3 7 "AC03" NA 0 0 1 0 101 0 24 0 NA NA 59 96 4 120 0 4 24 168 0 0 0.90013814 0.09986188 1.0 1.0 0.21043481 2.2485547 4.964244 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.21043481 0.008156792 0.008156792 0.21043481 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.008156792 0.21043481 2.2485547 4.964244 0.4120143
14 3 8 "AC03" NA 0 0 1 0 101 0 29 5 NA NA 60 96 4 120 0 4 24 197 1 0 0.93968886 0.0603112 0.99999994 1.0 0.0040816343 7.9366374 3.7347445 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.09535972 0.4605008 0.0040816343 0.0040816343 0.0040816343 0.051347103 0.0040816343 0.051347103 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.06389217 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 0.0040816343 7.9366374 3.7347445 2.787753
14 4 1 "AC04" NA 0 0 1 0 105 0 0 0 NA NA 59 96 4 120 0 5 12 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 4 2 "AC04" NA 0 0 1 0 100 0 13 1 NA NA 61 96 4 120 0 5 23 13 0 0 0.9594876 0.0405123 1.0 1.0 0.006085776 7.360343 4.170476 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.19452985 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.37338024 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 0.006085776 7.360343 4.170476 1.020689
14 4 3 "AC04" NA 0 0 1 0 100 0 24 1 NA NA 54 96 4 120 0 5 35 37 0 0 0.90013814 0.09986188 1.0 1.0 0.2104348 2.248555 4.9642434 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.2104348 0.008156791 0.008156791 0.008156791 0.2104348 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.2104348 2.248555 4.9642434 1.8265758
14 4 4 "AC04" NA 0 0 1 0 101 0 35 0 NA NA 63 96 4 120 0 5 11 72 1 0 0.983026 0.016973944 1.0 1.0 0.043296196 4.529616 3.5673785 0.0036634412 0.0036634412 0.08216782 0.043296196 0.0036634412 0.0036634412 0.043296196 0.043296196 0.0036634412 0.49919876 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.043296196 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.0036634412 0.043296196 4.529616 3.5673785 1.4834642
14 4 5 "AC04" NA 0 0 1 0 100 0 12 1 NA NA 56 96 4 120 0 5 24 84 1 0 0.98882115 0.011178833 1.0 1.0 0.0039544515 7.9823065 3.3341281 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.094109714 0.0039544515 0.094109714 0.0039544515 0.0039544515 0.5349684 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 0.0039544515 7.9823065 3.3341281 4.3555064
14 4 6 "AC04" NA 0 0 1 0 100 0 25 1 NA NA 64 96 4 120 0 5 23 109 0 0 0.9517629 0.04823699 1.0 1.0 0.007568494 7.0457783 4.3563538 0.007568494 0.007568494 0.007568494 0.45506662 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 0.007568494 7.0457783 4.3563538 3.6882823
14 4 7 "AC04" NA 0 0 1 0 100 0 24 1 NA NA 58 96 4 120 0 5 35 133 0 0 0.90013814 0.09986188 1.0 1.0 0.008156764 6.9377875 4.964231 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.21043406 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.21043406 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 0.008156764 6.9377875 4.964231 2.5104413
14 4 8 "AC04" NA 0 0 1 0 101 0 35 0 NA NA 66 96 4 120 0 5 24 168 0 0 0.9594876 0.0405123 1.0 1.0 0.0060857753 7.360343 4.170476 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.37338018 0.0060857753 0.0060857753 0.19452982 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 0.0060857753 7.360343 4.170476 2.3068814
14 4 9 "AC04" NA 0 0 1 0 101 0 29 5 NA NA 60 96 4 120 0 5 24 197 0 0 0.5148563 0.48514378 1.0 1.0 0.008600779 6.861317 5.2806005 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.043855187 0.031353604 0.008600779 0.008600779 0.031353604 0.031353604 0.008600779 0.031353604 0.008600779 0.008600779 0.008600779 0.008600779 0.2544793 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 0.008600779 6.861317 5.2806005 2.6013694
14 5 1 "AC05" NA 0 0 1 0 105 0 0 0 NA NA 78 96 4 120 0 6 37 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 5 2 "AC05" NA 0 0 1 0 100 0 37 0 NA NA 73 96 4 120 0 6 35 37 0 0 0.91402966 0.08597038 1.0 1.0 0.13179387 2.9236448 4.7899537 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.13179387 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.13179387 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.24373414 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.0070382515 0.13179387 2.9236448 4.7899537 0.7748804
14 5 3 "AC05" NA 0 0 1 0 101 0 35 0 NA NA 70 96 4 120 0 6 24 72 1 0 0.9831483 0.016851746 1.0 1.0 0.06899428 3.8573794 3.5649781 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.036605306 0.0036030377 0.0036030377 0.06899428 0.036605306 0.0036030377 0.0036030377 0.036605306 0.036605306 0.0036030377 0.036605306 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.5101782 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.0036030377 0.06899428 3.8573794 3.5649781 3.128635
14 5 4 "AC05" NA 0 0 1 0 105 0 24 0 NA NA 73 96 4 120 0 6 37 96 1 0 0.96789914 0.032100808 1.0 1.0 0.0044143833 7.823572 3.9635906 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0743643 0.0044143833 0.0044143833 0.2733389 0.0044143833 0.2733389 0.0044143833 0.0044143833 0.0743643 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 0.0044143833 7.823572 3.9635906 4.0518785
14 5 5 "AC05" NA 0 0 1 0 100 0 37 0 NA NA 70 96 4 120 0 6 35 133 0 0 0.5107447 0.48925537 0.99999994 1.0 0.2760839 1.8568214 5.1926603 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.027650272 0.008291413 0.008291413 0.2760839 0.027650272 0.008291413 0.008291413 0.027650272 0.027650272 0.008291413 0.027650272 0.008291413 0.008291413 0.008291413 0.008291413 0.03843275 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.008291413 0.2760839 1.8568214 5.1926603 2.7585824
14 5 6 "AC05" NA 0 0 1 0 101 0 35 0 NA NA 66 96 4 120 0 6 24 168 1 1 0.78743553 0.21256447 1.0 1.0 0.121277906 3.0436113 4.620292 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.04882228 0.0058494136 0.0058494136 0.121277906 0.0058494136 0.121277906 0.0058494136 0.0058494136 0.04882228 0.0058494136 0.26203835 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.0058494136 0.121277906 3.0436113 4.620292 1.9968057
14 5 7 "AC05" NA 0 0 1 0 105 0 24 0 NA NA 70 96 4 120 0 6 37 192 1 0 0.97773707 0.022262968 1.0 1.0 0.0032219428 8.277853 3.038525 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.1548499 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0740007 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.54561216 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 0.0032219428 8.277853 3.038525 1.1364269
14 5 8 "AC05" NA 0 0 1 0 100 0 37 0 NA NA 61 96 4 120 0 6 35 229 0 0 0.5287699 0.47123015 1.0 1.0 0.00792002 6.9802804 5.131276 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.032924976 0.00792002 0.00792002 0.21259853 0.00792002 0.032924976 0.00792002 0.00792002 0.032924976 0.00792002 0.15006414 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 0.00792002 6.9802804 5.131276 1.4455497
14 5 9 "AC05" NA 0 0 1 0 101 0 35 0 NA NA 65 96 4 120 0 6 24 264 0 0 0.030909745 0.9690902 1.0 1.0 0.0050356323 7.633611 3.0175133 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0050356323 0.0046816436 0.0046816436 0.66069615 0.0050356323 0.0046816436 0.0046816436 0.0050356323 0.0050356323 0.0046816436 0.0050356323 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.005136986 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0046816436 0.0050356323 7.633611 3.0175133 2.5430753
