dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
10 4 4 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 62 72 3 120 0 -1 24 72 NA 2 1 2 NA 1 0 1 0.96992284 0.030077195 NA 0.27111894 0.424808 0.30407304 NA 0.3333333 0.3333333 0.3333333 0.35665005 1.4874189 3.1063898 3.899217e-4 8.9596614e-4 4.0103274e-4 0.0074001676 0.001069858 0.0012984214 0.0031456766 0.0019017274 0.011658811 0.0033700662 0.014573968 0.018943256 0.012350737 0.35665005 0.0139088845 0.32072705 0.031955287 0.02912881 0.024836179 0.011412584 0.028884586 0.0064395843 0.01762866 0.01235822 0.007931054 0.008890266 0.0032783109 0.009253179 0.0046190326 0.0040457584 0.004259651 0.0025096703 0.004167669 0.0018908669 0.002391966 0.0020075468 0.0013936269 0.0017812465 7.6825154e-4 0.0014781622 8.875206e-4 7.381295e-4 7.9523795e-4 5.097982e-4 7.336005e-4 3.6300556e-4 4.8146743e-4 4.047335e-4 2.960546e-4 3.6511102e-4 1.9232149e-4 4.1051698e-4 1.9297366e-4 1.6328886e-4 1.5144434e-4 1.2295843e-4 1.3779139e-4 9.861449e-5 8.884318e-5 8.1142396e-5 6.866351e-5 7.3898314e-5 6.02055e-5 7.031203e-5 5.523105e-5 6.957962e-5 5.289711e-5 5.6120913e-5 7.123617e-5 5.268081e-5 5.268081e-5 5.2608233e-5 5.3393756e-5 0.35665005 1.4874189 3.1063898 0.25730073
10 4 5 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 69 72 3 120 0 -1 48 96 2 3 2 3 1 0 0 0 0.9808081 0.019191846 0.15738405 0.15856114 0.35878304 0.3252718 0.20547295 0.32905623 0.13322 0.33225074 0.113715194 3.136503 3.1925757 3.0522014e-4 0.0018664845 4.231007e-4 0.0012975237 0.0019637817 0.0029528958 0.011119201 0.003028085 0.013019854 0.0094471155 0.02225583 0.19117276 0.023654358 0.36311302 0.010698205 0.10582932 0.0196203 0.0183174 0.02200124 0.004590716 0.113715194 0.005867829 0.008997575 0.006153331 0.003313761 0.0074591176 0.0021523573 0.003875489 0.0026844048 0.0022329513 0.002518103 0.0011180814 0.0037810332 0.001035398 0.0012544553 0.0010483509 6.3509186e-4 9.783277e-4 3.631052e-4 6.309268e-4 4.4197557e-4 3.5019557e-4 4.027426e-4 2.1191672e-4 4.0447668e-4 1.7011986e-4 1.9587552e-4 1.674277e-4 1.2124876e-4 1.5044824e-4 8.178392e-5 1.0160208e-4 7.608284e-5 6.030711e-5 5.990209e-5 4.4526263e-5 5.3506563e-5 3.4642e-5 3.9123355e-5 2.8921559e-5 2.6153519e-5 3.4925106e-5 2.3297449e-5 2.6194562e-5 2.2005142e-5 2.5050114e-5 2.1231232e-5 2.2388916e-5 2.5300877e-5 2.1137335e-5 2.1137335e-5 2.1105836e-5 2.1986401e-5 0.113715194 3.136503 3.1925757 0.52229697
10 4 6 "fragment4" NA 0 0 1 0 80 0 48 0 NA NA 74 72 3 120 0 -1 24 144 NA 4 2 2 NA 0 0 0 0.91558087 0.084419094 NA 0.29863998 0.42963776 0.27172232 NA 0.35710132 0.28032306 0.36257565 0.16325438 2.6148064 3.6142664 3.0417548e-4 6.411852e-4 3.7988907e-4 8.434137e-4 9.653236e-4 0.0014097189 0.0020938257 0.001452269 0.0066801403 0.0071266647 0.0046419045 0.0069482694 0.006502614 0.042653844 0.003652681 0.08290915 0.029305695 0.019167438 0.2768762 0.018788038 0.1477221 0.022051517 0.03190398 0.04946178 0.010420736 0.16325438 0.0034792144 0.0105645675 0.0073808297 0.0067944033 0.0053475806 0.0022641697 0.005716247 0.0018331129 0.002344025 0.002013994 0.0014106665 0.0016986093 0.0016034954 0.001378829 9.183244e-4 7.486298e-4 8.548403e-4 4.696836e-4 7.968778e-4 3.7945624e-4 4.4550662e-4 3.915178e-4 2.978916e-4 3.369781e-4 1.8955558e-4 2.8840546e-4 1.9081781e-4 1.6444208e-4 1.507166e-4 1.2558095e-4 1.40941e-4 1.2481213e-4 9.1692054e-5 8.3999264e-5 7.136851e-5 7.653041e-5 6.2576924e-5 7.351679e-5 5.734893e-5 7.311874e-5 5.5057004e-5 5.812739e-5 7.504834e-5 5.486703e-5 5.486703e-5 5.4803266e-5 5.5492736e-5 0.16325438 2.6148064 3.6142664 1.9787694
10 4 7 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 69 72 3 120 0 -1 36 168 3 5 1 2 0 0 0 0 0.98615175 0.013848322 0.1765125 0.20665796 0.34286222 0.2739674 0.32941893 0.23021743 0.20569944 0.23466423 0.022458278 5.4766088 3.0997417 1.4470214e-4 3.8701485e-4 2.0758504e-4 4.6937016e-4 5.1806774e-4 6.082519e-4 0.0011024042 6.711443e-4 0.0020294911 0.0013385774 0.0021861298 0.0029314423 0.0023143978 0.0074284053 0.0025597017 0.0064434772 0.0071992786 0.0069646426 0.010682645 0.004818453 0.022458278 0.010625525 0.01633373 0.15559727 0.020070536 0.45738497 0.012366388 0.08637892 0.019175397 0.014729228 0.019023461 0.0051639774 0.061387185 0.0069004945 0.008063533 0.004951722 0.0021922842 0.00562075 9.2673436e-4 0.0018646498 0.0013203598 0.0010331969 9.875431e-4 4.0146714e-4 9.56216e-4 3.4279763e-4 3.8566263e-4 3.422302e-4 2.3087052e-4 3.402877e-4 1.2855386e-4 1.9727614e-4 1.5305736e-4 1.1855758e-4 1.08466644e-4 7.2760085e-5 9.703786e-5 5.9730246e-5 5.3479136e-5 4.692658e-5 3.989269e-5 4.506388e-5 3.3233006e-5 3.6521433e-5 2.9318004e-5 3.3167416e-5 2.7091883e-5 2.694647e-5 3.4642788e-5 2.446879e-5 2.4233246e-5 2.4202664e-5 2.453351e-5 0.022458278 5.4766088 3.0997417 1.9199824
10 4 8 "fragment4" NA 0 0 1 0 80 0 36 0 NA NA 67 72 3 120 0 -1 12 204 4 5 0 2 1 1 0 1 0.8404033 0.15959664 0.2108376 0.25040182 0.15555264 0.38320792 0.16406314 0.33175805 0.16406314 0.3401156 0.10016057 3.3196135 3.6507237 1.307815e-4 3.7430113e-4 1.847436e-4 4.805232e-4 5.644877e-4 6.8903726e-4 0.0011961617 7.4185705e-4 0.0040314794 0.002284193 0.0031250902 0.005096323 0.004148696 0.023351438 0.0037560896 0.04037005 0.022294195 0.025186488 0.10016057 0.0241642 0.1859321 0.03777303 0.052927524 0.0510416 0.018396547 0.29176852 0.005886216 0.021307863 0.0142888995 0.011342751 0.010137446 0.0026871874 0.013071336 0.0027132956 0.0032370274 0.002840596 0.001513367 0.0025190897 8.200493e-4 0.0014810131 8.848034e-4 6.8524375e-4 8.3298644e-4 3.2106173e-4 8.8431285e-4 2.850289e-4 3.181453e-4 2.788195e-4 1.7489426e-4 2.4151432e-4 9.846716e-5 1.6463957e-4 1.0725444e-4 8.6028886e-5 8.506745e-5 5.400847e-5 7.577994e-5 5.123386e-5 3.8644277e-5 3.3626042e-5 2.8220236e-5 3.213359e-5 2.3305227e-5 2.5704552e-5 2.0456002e-5 2.320508e-5 1.8808352e-5 1.8820821e-5 2.4233745e-5 1.6945229e-5 1.6779199e-5 1.6753958e-5 1.7027316e-5 0.10016057 3.3196135 3.6507237 0.71969837
10 4 9 "fragment4" NA 0 0 1 0 80 0 12 0 NA NA 65 72 3 120 0 -1 24 216 NA 6 1 2 NA 0 0 0 0.9914802 0.008519766 NA 0.28593886 0.41152206 0.30253908 NA 0.39048254 0.20886108 0.40065634 0.43832842 1.1899159 2.677924 3.080153e-4 4.165734e-4 2.465601e-4 5.455648e-4 6.274267e-4 7.112105e-4 0.002339455 7.663353e-4 0.00285182 0.0021447924 0.0032513617 0.0066716066 0.003203594 0.009885421 0.0048952783 0.020379834 0.43832842 0.019895276 0.24809903 0.008727652 0.13647687 0.011480128 0.012183863 0.013011066 0.004577078 0.009611966 0.003558213 0.0067538195 0.004474653 0.0027484347 0.004265244 0.0014592814 0.0028398167 0.0012681443 0.0015857429 0.0013498297 8.3097554e-4 0.0011658592 4.883655e-4 8.312748e-4 5.4972165e-4 4.2900935e-4 6.308361e-4 2.738838e-4 4.5210638e-4 2.0642986e-4 3.0215364e-4 2.4654422e-4 1.6810429e-4 2.454699e-4 1.0633378e-4 1.5699062e-4 1.068261e-4 8.991572e-5 8.267641e-5 6.674824e-5 7.539747e-5 5.2846575e-5 4.7363283e-5 4.3041557e-5 3.6069883e-5 3.8963568e-5 3.135465e-5 3.7061825e-5 2.8592482e-5 3.6708043e-5 2.7326949e-5 2.906109e-5 3.7669655e-5 2.7213297e-5 2.7213297e-5 2.7175169e-5 2.7587917e-5 0.43832842 1.1899159 2.677924 1.8668579
10 4 10 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 67 72 3 120 0 -1 48 240 4 7 2 3 0 0 0 0 0.98016524 0.019834796 0.2612329 0.2567584 0.18937519 0.29263344 0.34409845 0.25008687 0.14846139 0.25735328 0.102430195 3.287287 3.4065204 1.0494739e-4 5.339642e-4 3.014034e-4 4.5663014e-4 0.002786967 7.722722e-4 0.0035741525 0.0040088585 0.009794324 0.013919348 0.004010082 0.06767698 0.014777717 0.135719 0.034164622 0.1442054 0.29472217 0.012137021 0.102430195 0.01596395 0.024460675 0.054649524 0.0034178512 0.026073242 0.00313333 0.008200228 0.0033700042 0.0024780445 0.004962069 9.418641e-4 0.0014711291 6.128916e-4 0.0010974936 5.9522945e-4 3.6514952e-4 4.8352426e-4 2.4431042e-4 3.1762145e-4 1.2609211e-4 1.5263431e-4 2.0248024e-4 6.840759e-5 9.52356e-5 5.1668732e-5 7.187131e-5 4.71406e-5 3.5310986e-5 3.9995666e-5 2.2054148e-5 2.4986108e-5 1.2863496e-5 1.752195e-5 2.3183624e-5 9.2453565e-6 8.218078e-6 6.34378e-6 6.3591883e-6 4.7182784e-6 3.7640023e-6 4.0334016e-6 2.6297314e-6 3.7568814e-6 2.2509873e-6 2.689064e-6 2.9379753e-6 2.5842762e-6 2.0468333e-6 2.104734e-6 2.6427988e-6 1.9798358e-6 1.9798358e-6 2.1877936e-6 2.0058892e-6 0.102430195 3.287287 3.4065204 0.79902124
10 4 11 "fragment4" NA 0 0 1 0 80 0 48 0 NA NA 69 72 3 120 0 -1 24 288 NA 7 1 3 NA 1 0 0 0.97733927 0.022660734 NA 0.302463 0.3667766 0.33076036 NA 0.46014467 0.25784907 0.2820062 0.3987846 1.3263184 2.779182 9.658036e-5 3.3681083e-4 2.0916598e-4 3.831091e-4 5.941564e-4 4.5247911e-4 0.0035161525 6.770932e-4 0.0023869702 0.0021831002 0.0024676523 0.011122265 0.0024803902 0.015679933 0.007976458 0.020055953 0.26306838 0.016336562 0.13105309 0.036931355 0.3987846 0.01572725 0.00934308 0.0166412 0.0031552503 0.008699678 0.002528207 0.0052476786 0.0046465425 0.0020405399 0.0033794534 0.0010789974 0.0021791053 8.740161e-4 0.001198357 0.0010047894 5.8120117e-4 8.468395e-4 3.227564e-4 5.8229995e-4 3.6867982e-4 2.892677e-4 4.7625622e-4 1.8018356e-4 3.0545268e-4 1.3393298e-4 1.9941141e-4 1.611345e-4 1.0720955e-4 1.5976714e-4 6.62282e-5 9.964213e-5 6.651036e-5 5.5320917e-5 5.0766394e-5 4.036189e-5 4.5855053e-5 3.1558942e-5 2.8104054e-5 2.540488e-5 2.1088978e-5 2.288325e-5 1.820552e-5 2.1674436e-5 1.6529188e-5 2.143752e-5 1.5755331e-5 1.6821323e-5 2.2017082e-5 1.5684729e-5 1.5684729e-5 1.5661044e-5 1.5917543e-5 0.3987846 1.3263184 2.779182 1.18575
10 4 12 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 65 72 3 120 0 -1 24 312 3 8 1 2 0 1 0 0 0.9560071 0.043992914 0.22712046 0.24489631 0.28002313 0.24796009 0.245869 0.3559093 0.18643674 0.21178496 0.026839796 5.2194824 3.2886226 1.4461548e-4 4.781518e-4 2.5177537e-4 5.897831e-4 5.6145637e-4 7.250146e-4 0.0012479611 7.3469203e-4 0.00384929 0.002701128 0.0033087437 0.0063414425 0.004491004 0.018477166 0.0034978508 0.040699482 0.026839796 0.016352378 0.21286882 0.018222786 0.35879838 0.027547909 0.056339797 0.062405948 0.016389336 0.059386324 0.003927677 0.014726722 0.0073410296 0.0063148495 0.005079834 0.0020109105 0.005341098 0.0013037721 0.002194405 0.0016736505 9.5193315e-4 0.0012161898 3.9489986e-4 8.7868795e-4 4.8364015e-4 3.9549748e-4 4.2933453e-4 2.058439e-4 4.400556e-4 1.3933882e-4 1.9729506e-4 1.657056e-4 1.1640544e-4 1.3653425e-4 6.0902097e-5 1.1301847e-4 6.262178e-5 5.065589e-5 4.3857308e-5 3.5758767e-5 4.2804182e-5 4.753189e-5 2.3471708e-5 2.077375e-5 1.6589081e-5 1.7964781e-5 1.3740671e-5 1.768372e-5 1.1831397e-5 1.7815184e-5 1.119838e-5 1.1984373e-5 1.8686185e-5 1.1161559e-5 1.1161559e-5 1.1149197e-5 1.12828075e-5 0.026839796 5.2194824 3.2886226 0.7404747
10 4 13 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 64 72 3 120 0 -1 24 336 4 7 0 2 0 1 0 0 0.9397758 0.060224164 0.2561296 0.27107698 0.14315644 0.32963693 0.20806146 0.410931 0.18482369 0.19618386 0.20757619 2.2682872 3.3676496 4.3755103e-5 3.105618e-4 7.0941285e-5 2.6480763e-4 0.0015036158 2.785383e-4 0.0011794565 9.7163866e-4 0.0043777786 0.005900439 0.0028695771 0.02896056 0.008879002 0.0859615 0.020146366 0.20757619 0.16690153 0.018048912 0.25337878 0.016384924 0.059510604 0.022813987 0.010518517 0.028942041 0.005341827 0.01644966 0.0029798183 0.0059267003 0.010746726 0.0019119031 0.0024983103 8.885173e-4 0.002490252 6.719696e-4 8.817881e-4 7.54614e-4 4.062311e-4 5.97075e-4 1.5149763e-4 3.3222628e-4 2.30135e-4 1.3632124e-4 1.4657323e-4 6.899169e-5 1.4079903e-4 5.3405274e-5 6.925795e-5 5.3948206e-5 4.274968e-5 4.4284585e-5 1.803194e-5 3.3084092e-5 3.0184332e-5 1.4375794e-5 1.2368723e-5 9.599373e-6 1.1725159e-5 6.8589493e-6 5.9283384e-6 5.155261e-6 3.9909364e-6 4.379551e-6 3.231202e-6 4.262764e-6 2.7356862e-6 4.277547e-6 2.566369e-6 2.7820026e-6 4.501608e-6 2.5553472e-6 2.5553472e-6 2.5516495e-6 2.5916838e-6 0.20757619 2.2682872 3.3676496 1.0473284
10 4 14 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 62 72 3 120 0 -1 24 360 NA 7 1 3 NA 1 0 1 0.87304574 0.12695432 NA 0.35299352 0.24669261 0.40031388 NA 0.4563413 0.21034394 0.33331478 0.3606011 1.4715244 2.9783242 1.2151407e-4 6.87864e-4 1.6060594e-4 0.001890502 5.1441655e-4 4.963219e-4 0.0019746555 9.801184e-4 0.006047681 0.0034518158 0.0068537807 0.02201829 0.01263745 0.3606011 0.013068297 0.2153123 0.17470902 0.01947896 0.04343228 0.00902005 0.04484366 0.0048704543 0.007876035 0.010990433 0.0048999763 0.008006441 0.0016782945 0.0056169205 0.0026836754 0.001969179 0.002172794 0.0011161244 0.0021865047 8.4113865e-4 0.0010870923 9.0019376e-4 5.618385e-4 7.8346743e-4 2.8301773e-4 5.864228e-4 3.35269e-4 2.6963776e-4 2.946734e-4 1.743982e-4 2.6767675e-4 1.170598e-4 1.6303333e-4 1.3296789e-4 9.1896865e-5 1.1767284e-4 5.5346183e-5 1.038131e-4 5.5554672e-5 4.5602155e-5 4.1774867e-5 3.264905e-5 3.7318754e-5 2.5186946e-5 2.2273716e-5 2.001952e-5 1.6449521e-5 1.793652e-5 1.409601e-5 1.6907696e-5 1.2738941e-5 1.6695409e-5 1.2107068e-5 1.2982522e-5 1.716038e-5 1.2048424e-5 1.2048424e-5 1.2028757e-5 1.2241886e-5 0.3606011 1.4715244 2.9783242 0.6353703
10 4 15 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 62 72 3 120 0 -1 24 384 5 8 2 3 1 1 1 1 0.8861688 0.11383114 0.17293078 0.17442939 0.42452073 0.22811908 0.22163743 0.32888898 0.21220456 0.23726898 0.18086419 2.4670212 3.338646 5.861183e-4 0.0025087316 7.740556e-4 0.0021899357 0.0028139527 0.0034125522 0.011937496 0.0035261486 0.03816377 0.010594203 0.015699577 0.3108824 0.01973298 0.18086419 0.008776714 0.089734145 0.023484614 0.013162115 0.02391165 0.0043763346 0.17045452 0.0058773737 0.007345355 0.0059231045 0.0033624282 0.008552688 0.002264004 0.0038013938 0.0028920185 0.0024026872 0.002616264 0.0012928909 0.003284511 0.0012229678 0.0014208163 0.0012314334 8.293672e-4 0.0011994361 4.980525e-4 8.1043213e-4 6.001462e-4 5.032341e-4 5.537204e-4 3.2426955e-4 5.234302e-4 2.6591218e-4 3.032908e-4 2.6251082e-4 2.0825656e-4 2.4651727e-4 1.4731962e-4 1.7835764e-4 1.3797215e-4 1.1508368e-4 1.1232003e-4 8.95297e-5 1.0680693e-4 7.1722076e-5 8.245942e-5 6.189756e-5 5.720673e-5 7.525125e-5 5.152874e-5 5.786634e-5 4.8922615e-5 5.5958095e-5 4.759918e-5 4.946155e-5 5.6692752e-5 4.7465677e-5 4.7465677e-5 4.7420846e-5 4.9101185e-5 0.18086419 2.4670212 3.338646 0.9869201
10 4 16 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 65 72 3 120 0 -1 24 408 4 9 1 3 0 1 0 1 0.8254052 0.17459477 0.24672562 0.23387732 0.22741035 0.29198682 0.1760579 0.40144536 0.15032014 0.2721766 0.055253096 4.1778007 3.2828379 2.44816e-4 0.0019363737 3.6318702e-4 0.0011118551 0.0021664188 0.0026433007 0.007863566 0.0018794951 0.026224198 0.012305009 0.014512981 0.09802629 0.02790952 0.3634531 0.015609599 0.1710605 0.055253096 0.016674137 0.034448225 0.004270878 0.07893236 0.006786771 0.007823206 0.0061253016 0.0026976534 0.0199947 0.0016289884 0.003059892 0.002134208 0.0017771126 0.002022849 8.0929714e-4 0.0017408186 7.6883764e-4 9.0327044e-4 7.8196585e-4 4.2663838e-4 7.814398e-4 2.4685398e-4 4.184721e-4 2.9204463e-4 2.3599742e-4 2.5258228e-4 1.3243553e-4 2.2715965e-4 1.0344673e-4 1.21596866e-4 1.0120786e-4 7.631679e-5 1.0229513e-4 5.828527e-5 6.246027e-5 4.5332927e-5 3.611695e-5 3.5019202e-5 2.6376165e-5 3.314426e-5 1.9914187e-5 2.4142828e-5 1.6587843e-5 1.5094567e-5 2.1620695e-5 1.3234781e-5 1.5327367e-5 1.2410122e-5 1.4685615e-5 1.2002036e-5 1.25732795e-5 1.493147e-5 1.1961914e-5 1.1961914e-5 1.1948447e-5 1.2496972e-5 0.055253096 4.1778007 3.2828379 0.42674685
10 4 17 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 60 72 3 120 0 -1 24 432 NA 7 0 4 NA 1 0 1 0.97613704 0.023862962 NA 0.18441483 0.085124195 0.730461 NA 0.4711449 0.17953157 0.34932354 0.007687717 7.023229 2.1303227 1.11652125e-5 6.154321e-5 3.236295e-5 8.539755e-5 7.255519e-4 1.10925124e-4 4.395632e-4 3.9479043e-4 0.0012390445 0.0030477308 0.006359505 0.007687717 0.0028266872 0.04490378 0.011552013 0.63270956 0.10084028 0.006336772 0.099476315 0.005803814 0.034804955 0.009074107 0.0034636904 0.007949642 0.0020203951 0.005053659 0.0014480774 0.0023235371 0.0024827516 9.0311485e-4 0.0012648031 4.9870746e-4 0.001068128 4.107345e-4 4.966203e-4 4.4776456e-4 2.001796e-4 3.597509e-4 1.11967944e-4 2.0634265e-4 1.3788484e-4 8.447864e-5 1.0923995e-4 4.8461978e-5 8.316609e-5 4.305051e-5 4.5834568e-5 3.9341103e-5 2.1361013e-5 2.9327693e-5 1.3009212e-5 1.8624858e-5 1.8535047e-5 9.079737e-6 9.325241e-6 5.977072e-6 6.6373427e-6 4.5452803e-6 3.891912e-6 3.4491504e-6 2.7996261e-6 3.119759e-6 2.4433084e-6 2.7228434e-6 2.2543868e-6 2.5761626e-6 2.1107192e-6 2.3432074e-6 2.5816555e-6 2.089913e-6 2.089913e-6 2.0829589e-6 2.1589497e-6 0.007687717 7.023229 2.1303227 1.5310943
10 5 1 "fragment5" NA 0 0 1 0 80 0 0 0 NA NA 74 72 3 120 0 -2 24 0 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
10 5 2 "fragment5" NA 0 0 1 0 80 0 24 0 NA NA 72 72 3 120 0 -2 12 24 0 0 0 0 0 0 0 0 0.8880858 0.111914225 0.27043414 0.265777 0.23876105 0.22502787 0.24998239 0.24998239 0.24998239 0.25005287 0.10247081 3.286715 4.7913895 4.5011687e-4 0.001239724 7.7776524e-4 0.0013587539 0.0016664017 0.0016715734 0.0033671649 0.0017276407 0.0050722053 0.0042685224 0.005642434 0.008096165 0.005819652 0.017247533 0.014289615 0.01729423 0.01967264 0.01855758 0.034387052 0.013492004 0.069230825 0.052794717 0.03636849 0.10247081 0.026931437 0.11173015 0.026385084 0.043245953 0.05970594 0.02897344 0.078048244 0.0124847535 0.034966394 0.019221576 0.020399924 0.018401818 0.0084811915 0.018133823 0.006031938 0.009294493 0.006416305 0.0048128604 0.005913186 0.0019408397 0.0042956388 0.0023071833 0.0021481058 0.002017203 0.0010947695 0.0019580193 6.797914e-4 0.0010913025 8.3960785e-4 6.683063e-4 7.354615e-4 3.5308793e-4 5.932744e-4 3.3459807e-4 3.0301374e-4 2.4724018e-4 2.2355886e-4 2.7029827e-4 1.7435571e-4 1.6094014e-4 1.462181e-4 1.2367718e-4 1.2869829e-4 1.1035629e-4 1.3222566e-4 9.675965e-5 9.423211e-5 9.414413e-5 9.5094365e-5 0.10247081 3.286715 4.7913895 2.264023
10 5 3 "fragment5" NA 0 0 1 0 80 0 12 0 NA NA 69 72 3 120 0 -2 12 36 1 1 1 1 0 0 0 0 0.9912768 0.008723133 0.19502553 0.20394965 0.44850957 0.1525152 0.2740959 0.2740959 0.17771226 0.2740959 0.018390419 5.7649016 2.870871 1.3421667e-4 3.8266263e-4 2.3599851e-4 3.4195583e-4 5.665344e-4 3.8980393e-4 9.502391e-4 4.916126e-4 0.0011383786 0.001134721 0.0011658536 0.003194935 0.0011949753 0.0040253354 0.0030154872 0.0045690225 0.00797973 0.00412001 0.012464763 0.0056929644 0.018390419 0.37823877 0.023384528 0.2392344 0.009416741 0.1860871 0.011538284 0.013560961 0.01298117 0.0049718814 0.009850567 0.0031601565 0.00705809 0.0041813916 0.0032536215 0.0044534635 0.0015164216 0.0030339148 0.0011936781 0.0016994164 0.001339831 9.399206e-4 0.0011856005 4.7944614e-4 8.752255e-4 5.1928294e-4 4.7728923e-4 6.2588614e-4 2.762957e-4 4.731914e-4 1.9614934e-4 3.1343708e-4 2.3934584e-4 1.857355e-4 2.3949398e-4 1.10017034e-4 1.6928313e-4 1.0569249e-4 9.756424e-5 8.2478495e-5 7.608036e-5 8.892947e-5 6.1940314e-5 5.7937825e-5 5.3533706e-5 4.6604593e-5 4.820461e-5 4.2320964e-5 4.92842e-5 3.8032143e-5 3.7205406e-5 3.7179117e-5 3.746267e-5 0.018390419 5.7649016 2.870871 1.1234512
10 5 4 "fragment5" NA 0 0 1 0 80 0 12 0 NA NA 70 72 3 120 0 -2 12 48 2 2 0 2 0 0 0 0 0.9538983 0.046101645 0.22761208 0.24299425 0.25815818 0.27123553 0.2733375 0.2733375 0.1783478 0.27497715 0.059057754 4.08173 3.6795702 1.0837551e-4 4.5508743e-4 1.7315113e-4 3.8428302e-4 5.943774e-4 5.535497e-4 9.678368e-4 4.2653136e-4 0.006803112 0.0016193042 0.0021415467 0.0046462505 0.0028301363 0.014582623 0.0060148705 0.015883863 0.030988555 0.024050185 0.24719098 0.01992401 0.23697819 0.059057754 0.06441739 0.07235378 0.016248507 0.05880973 0.008257052 0.0250311 0.014269169 0.010434845 0.011594277 0.002712565 0.010556916 0.0041091237 0.0042727403 0.0039437595 0.0017726606 0.003747376 0.0011696165 0.0018817651 0.0012535278 9.2116266e-4 0.0011625167 3.7164884e-4 0.0010520142 4.5876595e-4 4.4171448e-4 3.7826085e-4 2.4306867e-4 3.6308615e-4 1.2364138e-4 1.9999052e-4 1.5022473e-4 1.1749694e-4 1.3797176e-4 6.240962e-5 1.2705865e-4 5.841953e-5 5.2588864e-5 4.3015512e-5 3.862427e-5 4.656815e-5 3.0338893e-5 2.8130966e-5 2.5612875e-5 2.1789912e-5 2.2599304e-5 1.9704272e-5 2.3162149e-5 1.7245216e-5 1.6820342e-5 1.6800015e-5 1.7019876e-5 0.059057754 4.08173 3.6795702 1.4909915
